customer_id,actual_churn,predicted_probability,predicted_class,pipeline
3210,0,0.0032927163,0,VADER
2215,0,0.0033607236,0,VADER
3079,1,0.9979964,1,VADER
3012,0,0.0062417295,0,VADER
993,0,0.0006356118,0,VADER
1100,0,0.00198094,0,VADER
2384,0,0.01585433,0,VADER
2323,0,0.0086422,0,VADER
1348,0,0.0073496173,0,VADER
1963,1,0.0027777108,0,VADER
3309,0,0.0033068843,0,VADER
3141,0,0.040844884,0,VADER
1408,0,0.006405566,0,VADER
3236,0,0.001638651,0,VADER
1130,0,0.00037358064,0,VADER
2453,0,0.02134994,0,VADER
3118,0,0.015862497,0,VADER
1013,0,0.002342661,0,VADER
1904,0,0.0033948307,0,VADER
111,0,0.00032287886,0,VADER
1231,0,0.010083088,0,VADER
2090,0,0.0023227315,0,VADER
2591,0,0.0019402058,0,VADER
549,0,0.002318821,0,VADER
465,0,0.17394306,0,VADER
125,0,0.0023514805,0,VADER
702,0,0.004810684,0,VADER
2953,1,0.96736866,1,VADER
1250,0,0.009408625,0,VADER
223,0,0.005276331,0,VADER
775,0,0.008784886,0,VADER
2718,0,0.03857163,0,VADER
2751,0,0.057835225,0,VADER
891,0,0.0011724533,0,VADER
667,0,0.044788774,0,VADER
1358,0,0.0066311737,0,VADER
757,0,0.0031211835,0,VADER
1838,0,0.0028098924,0,VADER
1010,0,0.15553682,0,VADER
1582,0,0.00027618924,0,VADER
1175,0,0.0023363594,0,VADER
531,0,0.033696286,0,VADER
2651,0,0.0024009154,0,VADER
1365,0,0.119983375,0,VADER
354,0,0.007129194,0,VADER
373,0,0.007249656,0,VADER
991,0,0.561475,1,VADER
2631,1,0.008436798,0,VADER
537,0,0.0047561526,0,VADER
449,0,0.00071045564,0,VADER
2800,0,0.0045931945,0,VADER
2519,0,0.4687367,1,VADER
208,0,0.0021608707,0,VADER
2861,0,0.00047295203,0,VADER
1148,1,0.99836713,1,VADER
2796,0,0.003223094,0,VADER
2337,0,0.016888592,0,VADER
1837,0,0.008324434,0,VADER
470,0,0.008264228,0,VADER
2575,0,0.009758796,0,VADER
749,0,0.0060429634,0,VADER
596,0,0.048454996,0,VADER
1763,1,0.99341387,1,VADER
577,0,0.048006535,0,VADER
3173,0,0.0039050165,0,VADER
3124,0,0.0015200336,0,VADER
2559,0,0.04385743,0,VADER
2990,0,0.008431507,0,VADER
3139,0,0.02334397,0,VADER
1201,0,0.011168079,0,VADER
2838,1,0.9822826,1,VADER
1355,0,0.037784237,0,VADER
1921,0,0.0042120386,0,VADER
3240,0,0.00046608815,0,VADER
2989,0,0.0014259109,0,VADER
2239,1,0.008065748,0,VADER
1212,0,0.0010455546,0,VADER
46,0,0.001044179,0,VADER
2533,0,0.0007990132,0,VADER
3238,0,0.004246117,0,VADER
2941,1,0.9642709,1,VADER
19,0,0.07161643,0,VADER
157,0,0.07512896,0,VADER
2968,0,0.0013011248,0,VADER
1556,0,0.0050876057,0,VADER
659,0,0.0051137167,0,VADER
3308,0,0.0026974562,0,VADER
3325,0,0.0015930822,0,VADER
888,0,0.00042316588,0,VADER
2039,1,0.7121005,1,VADER
2230,0,0.003768327,0,VADER
1801,0,0.0034913137,0,VADER
1559,0,0.022105088,0,VADER
2704,0,0.07938416,0,VADER
2633,0,0.0011905438,0,VADER
1149,0,0.0013028192,0,VADER
2869,0,0.035457145,0,VADER
885,0,0.0018051296,0,VADER
3067,0,0.005713121,0,VADER
1684,0,0.035666164,0,VADER
1992,0,0.0024188014,0,VADER
464,0,0.0006925918,0,VADER
2057,0,0.21510002,0,VADER
1652,0,0.0070581716,0,VADER
1846,0,0.003161248,0,VADER
1350,0,0.011182011,0,VADER
3085,0,0.002768861,0,VADER
2499,0,0.16074629,0,VADER
472,0,0.00400222,0,VADER
2154,0,0.023810804,0,VADER
3277,0,0.0013503856,0,VADER
1260,0,0.006787874,0,VADER
3002,0,0.0077941422,0,VADER
2404,0,0.0065563214,0,VADER
3270,1,0.9365663,1,VADER
1150,0,0.006383837,0,VADER
558,0,0.051798582,0,VADER
1050,0,0.00093636534,0,VADER
2542,1,0.99020505,1,VADER
1042,0,0.001356799,0,VADER
3142,0,0.02184685,0,VADER
693,1,0.06539004,0,VADER
1789,0,0.022641806,0,VADER
24,0,0.0033135517,0,VADER
1342,0,0.015168315,0,VADER
1962,0,0.0070613674,0,VADER
2303,0,0.00049772987,0,VADER
3295,0,0.0041692485,0,VADER
3255,0,0.0017564027,0,VADER
2570,0,0.0029530933,0,VADER
2695,0,0.0050157597,0,VADER
321,1,0.9840761,1,VADER
708,0,0.00029448816,0,VADER
728,1,0.9997241,1,VADER
3053,0,0.0015153433,0,VADER
2071,1,0.9836918,1,VADER
1864,0,0.0015903384,0,VADER
2826,0,0.14435406,0,VADER
763,0,0.0013248653,0,VADER
485,0,0.0015964335,0,VADER
11,0,0.0054845805,0,VADER
3266,0,0.026497662,0,VADER
976,1,0.7707467,1,VADER
1776,0,0.0022164667,0,VADER
1319,0,0.011211697,0,VADER
492,0,0.004475538,0,VADER
2946,0,0.0029156364,0,VADER
148,1,0.99789435,1,VADER
44,0,0.0031869295,0,VADER
796,0,0.030540882,0,VADER
2434,0,0.008597935,0,VADER
3193,0,0.00292447,0,VADER
2183,1,0.0927981,0,VADER
314,0,0.012361637,0,VADER
3115,0,0.021347102,0,VADER
2825,1,0.99190736,1,VADER
2567,0,0.0074544707,0,VADER
2508,1,0.76760095,1,VADER
922,0,0.011547705,0,VADER
862,0,0.00075057783,0,VADER
2837,0,0.0074070273,0,VADER
2258,0,0.03228055,0,VADER
715,1,0.9964226,1,VADER
153,0,0.02958836,0,VADER
3148,0,0.00111058,0,VADER
1337,0,0.0028495125,0,VADER
1969,0,0.02745703,0,VADER
2129,0,0.32830742,0,VADER
344,0,0.2842538,0,VADER
770,0,0.0028236974,0,VADER
3260,0,0.0043983646,0,VADER
1191,0,0.004511296,0,VADER
1331,0,0.015946487,0,VADER
2085,0,0.036460895,0,VADER
1238,0,0.023744013,0,VADER
1591,0,0.0007751129,0,VADER
1651,0,0.014108705,0,VADER
1941,0,0.007065478,0,VADER
2795,0,0.052392747,0,VADER
3162,1,0.93310696,1,VADER
1399,0,0.0060843555,0,VADER
602,0,0.00024401354,0,VADER
3251,0,0.00077741157,0,VADER
838,0,0.0112810945,0,VADER
2902,1,0.0024314309,0,VADER
851,1,0.024157612,0,VADER
35,1,0.4835578,1,VADER
2210,0,0.00080025103,0,VADER
1289,1,0.9885405,1,VADER
2127,0,0.0031241311,0,VADER
1928,0,0.0398129,0,VADER
2895,1,0.001568262,0,VADER
3021,0,0.0042940103,0,VADER
2568,0,0.014408938,0,VADER
42,0,0.02656765,0,VADER
1538,0,0.010205572,0,VADER
1771,0,0.22142415,0,VADER
1866,0,0.0018336262,0,VADER
388,0,0.0019087564,0,VADER
240,0,0.00426852,0,VADER
2624,1,0.99532276,1,VADER
2977,1,0.9944079,1,VADER
2799,0,0.011655564,0,VADER
3207,0,0.009301941,0,VADER
2509,0,0.003350796,0,VADER
2864,0,0.030336205,0,VADER
1803,0,0.0034021484,0,VADER
1808,1,0.99674183,1,VADER
3182,0,0.010459794,0,VADER
3058,0,0.011832758,0,VADER
1748,0,0.010339169,0,VADER
194,0,0.01067466,0,VADER
2106,0,0.0030030035,0,VADER
2136,0,0.0014359403,0,VADER
2720,1,0.9809426,1,VADER
3087,0,0.03339077,0,VADER
3269,1,0.97665185,1,VADER
2892,1,0.9544543,1,VADER
1960,0,0.4406149,1,VADER
119,0,0.005239207,0,VADER
3288,0,0.0023729356,0,VADER
3178,1,0.99110633,1,VADER
2178,0,0.0008218298,0,VADER
1908,1,0.034734547,0,VADER
2909,0,0.0039528026,0,VADER
3109,0,0.030504096,0,VADER
1642,0,0.025338193,0,VADER
2659,1,0.56894,1,VADER
979,0,0.0005906071,0,VADER
2109,0,0.0035606374,0,VADER
2863,0,0.018232273,0,VADER
289,0,0.056829926,0,VADER
1858,1,0.98645175,1,VADER
1170,0,0.0072500547,0,VADER
3200,0,0.0036699031,0,VADER
173,0,0.006093417,0,VADER
143,0,0.0024113848,0,VADER
3107,0,0.004906749,0,VADER
1063,0,0.00024311693,0,VADER
1431,0,0.000739091,0,VADER
2807,0,0.0036309855,0,VADER
874,0,0.029956486,0,VADER
188,0,0.0032770904,0,VADER
615,0,0.003672708,0,VADER
1496,1,0.9900603,1,VADER
1432,0,0.00077374576,0,VADER
1738,0,0.0007894623,0,VADER
1896,0,0.11534094,0,VADER
2124,0,0.005106377,0,VADER
1024,0,0.009353959,0,VADER
2595,1,0.84326845,1,VADER
995,0,0.0014614488,0,VADER
660,0,0.3030752,0,VADER
2767,0,0.00053591485,0,VADER
150,1,0.83824843,1,VADER
1816,1,0.97158664,1,VADER
2440,0,0.0041779703,0,VADER
3082,0,0.8042861,1,VADER
1372,0,0.00079233304,0,VADER
834,0,0.0151284905,0,VADER
630,0,0.009830292,0,VADER
1429,0,0.017222822,0,VADER
3045,0,0.0073110447,0,VADER
1354,0,0.054931957,0,VADER
2092,0,0.0058743064,0,VADER
1732,0,0.008385274,0,VADER
2151,0,0.0031402945,0,VADER
437,0,0.0074950573,0,VADER
2856,0,0.09324039,0,VADER
1202,0,0.0065333447,0,VADER
2118,0,0.008998236,0,VADER
3005,1,0.9973545,1,VADER
697,0,0.0023196496,0,VADER
238,0,0.0065959487,0,VADER
1944,0,0.004888153,0,VADER
3130,0,0.0053616404,0,VADER
1361,0,0.020039547,0,VADER
3111,0,0.0014542533,0,VADER
2920,0,0.31467795,0,VADER
2395,0,0.081583485,0,VADER
187,0,0.008058527,0,VADER
2309,0,0.0031421024,0,VADER
2793,0,0.003884567,0,VADER
2769,0,0.051069137,0,VADER
1659,0,0.16565977,0,VADER
1853,0,0.02155483,0,VADER
22,0,0.009298097,0,VADER
589,0,0.0015102439,0,VADER
1630,0,0.0067459675,0,VADER
2758,0,0.0028625259,0,VADER
2316,0,0.0044046375,0,VADER
2100,1,0.9677591,1,VADER
1911,0,0.0041531087,0,VADER
3068,0,0.0035319787,0,VADER
2050,0,0.00725348,0,VADER
3294,0,0.0034521765,0,VADER
455,1,0.98621535,1,VADER
3241,0,0.0005456268,0,VADER
1526,0,0.053429414,0,VADER
1943,0,0.026539627,0,VADER
1370,0,0.0015945489,0,VADER
2600,0,0.00052532036,0,VADER
656,1,0.99802315,1,VADER
491,1,0.9931855,1,VADER
1984,0,0.0034677119,0,VADER
1478,0,0.00708987,0,VADER
1695,0,0.029667092,0,VADER
1174,0,0.01644449,0,VADER
3296,0,0.011025383,0,VADER
983,0,0.88922065,1,VADER
235,0,0.009369636,0,VADER
2424,0,0.644196,1,VADER
2675,1,0.99818134,1,VADER
2223,0,0.03909303,0,VADER
43,0,0.010948367,0,VADER
3246,0,0.0019966927,0,VADER
3243,0,0.013201505,0,VADER
825,0,0.0075536515,0,VADER
798,0,0.049205996,0,VADER
1521,0,0.00035623767,0,VADER
1132,0,0.011438821,0,VADER
3158,0,0.0041690585,0,VADER
3257,1,0.993071,1,VADER
820,0,0.040327508,0,VADER
1924,1,0.99836487,1,VADER
389,1,0.016109925,0,VADER
730,0,0.6621536,1,VADER
4,0,0.0009772289,0,VADER
1735,0,0.04633954,0,VADER
1452,1,0.55976576,1,VADER
982,1,0.9947748,1,VADER
1037,0,0.019957952,0,VADER
1135,0,0.04379409,0,VADER
56,0,0.0041769273,0,VADER
1272,0,0.6569637,1,VADER
1330,0,0.014085813,0,VADER
2059,0,0.004506204,0,VADER
110,0,0.013782649,0,VADER
2870,0,0.02706185,0,VADER
2722,0,0.0013435775,0,VADER
3054,0,0.014373328,0,VADER
448,0,0.01938781,0,VADER
1527,0,0.01438218,0,VADER
918,0,0.02143143,0,VADER
285,0,0.015383763,0,VADER
744,0,0.0029293364,0,VADER
694,1,0.30288455,0,VADER
1778,0,0.003543335,0,VADER
249,1,0.9643265,1,VADER
2835,0,0.00344466,0,VADER
2208,0,0.0061249784,0,VADER
794,0,0.0032232595,0,VADER
2752,1,0.970178,1,VADER
2318,0,0.016329432,0,VADER
1426,0,0.33076304,0,VADER
1961,0,0.00434457,0,VADER
573,0,0.0012853746,0,VADER
2691,0,0.032156244,0,VADER
2844,0,0.040924896,0,VADER
490,0,0.0026154597,0,VADER
1129,0,0.03276918,0,VADER
1745,0,0.00092597364,0,VADER
2569,0,0.016440172,0,VADER
1171,0,0.010495953,0,VADER
1195,0,0.003483896,0,VADER
2756,0,0.009804196,0,VADER
2372,0,0.0074614454,0,VADER
3108,0,0.18821439,0,VADER
469,0,0.42020693,1,VADER
64,1,0.99121606,1,VADER
944,0,0.008347,0,VADER
1051,1,0.9929589,1,VADER
1014,0,0.018540155,0,VADER
742,0,0.0014645576,0,VADER
759,0,0.0012221572,0,VADER
2202,0,0.0037100664,0,VADER
400,0,0.0035632453,0,VADER
2728,0,0.0048432304,0,VADER
3009,0,0.043466493,0,VADER
2703,1,0.9901869,1,VADER
2950,0,0.00083770475,0,VADER
2684,0,0.002785646,0,VADER
2981,1,0.9866164,1,VADER
3156,0,0.0016739705,0,VADER
2335,0,0.06666674,0,VADER
3271,0,0.0030729778,0,VADER
787,0,0.0041678017,0,VADER
916,0,0.0077437228,0,VADER
1909,0,0.015090953,0,VADER
2612,0,0.0508468,0,VADER
1390,0,0.0015482444,0,VADER
3312,0,0.0028823963,0,VADER
3245,0,0.012676098,0,VADER
2616,0,0.010790749,0,VADER
1463,0,0.7982721,1,VADER
2534,1,0.00969395,0,VADER
1492,0,0.010327299,0,VADER
2462,0,0.007885573,0,VADER
1977,0,0.029159423,0,VADER
642,0,0.0023093533,0,VADER
822,0,0.0006640415,0,VADER
90,0,0.0022301313,0,VADER
684,0,0.10025234,0,VADER
1857,0,0.004191813,0,VADER
1929,0,0.00073793647,0,VADER
2974,0,0.009191114,0,VADER
2905,0,0.013706453,0,VADER
1315,0,0.023644198,0,VADER
2166,0,0.017598964,0,VADER
678,0,0.0011652047,0,VADER
1849,1,0.9913332,1,VADER
855,1,0.93446153,1,VADER
2290,0,0.034183197,0,VADER
2113,0,0.0011347623,0,VADER
1327,0,0.0027397794,0,VADER
1791,0,0.0029365136,0,VADER
2857,0,0.014863768,0,VADER
1606,0,0.486905,1,VADER
307,0,0.049562704,0,VADER
2524,0,0.045548305,0,VADER
1632,0,0.0029407106,0,VADER
1292,0,0.0012277646,0,VADER
1025,1,0.9178904,1,VADER
2663,0,0.019847952,0,VADER
227,0,0.048700258,0,VADER
257,0,0.011540621,0,VADER
1626,0,0.02263063,0,VADER
1270,0,0.05869811,0,VADER
1787,0,0.020955335,0,VADER
2428,0,0.0026306692,0,VADER
2410,0,0.00065986393,0,VADER
1128,0,0.014357152,0,VADER
905,0,0.0021832513,0,VADER
2460,1,0.9978387,1,VADER
468,0,0.004889513,0,VADER
2577,0,0.014744039,0,VADER
3176,0,0.0064162905,0,VADER
2993,0,0.00034478202,0,VADER
1958,0,0.19152458,0,VADER
2387,0,0.012341254,0,VADER
2069,0,0.006938924,0,VADER
1482,1,0.05206488,0,VADER
2792,1,0.0774322,0,VADER
1660,0,0.059819583,0,VADER
2710,0,0.018510016,0,VADER
3261,0,0.0071254624,0,VADER
264,1,0.85832703,1,VADER
1091,0,0.0019226676,0,VADER
417,1,0.99737996,1,VADER
2411,0,0.02048408,0,VADER
1945,1,0.4424451,1,VADER
180,1,0.974324,1,VADER
1753,0,0.2576085,0,VADER
2734,1,0.015722685,0,VADER
3092,0,0.0004186372,0,VADER
1107,0,0.001021802,0,VADER
797,1,0.30734983,0,VADER
176,0,0.022712465,0,VADER
2345,0,0.0016109387,0,VADER
2502,0,0.0073972424,0,VADER
2418,0,0.015603631,0,VADER
1020,0,0.033353884,0,VADER
710,0,0.011785348,0,VADER
195,0,0.0052270684,0,VADER
91,1,0.99888796,1,VADER
1604,0,0.0017428353,0,VADER
1032,1,0.979569,1,VADER
1688,0,0.014040452,0,VADER
283,1,0.022508908,0,VADER
2244,0,0.05690598,0,VADER
967,0,0.005845204,0,VADER
1252,0,0.32622567,0,VADER
1601,1,0.9930971,1,VADER
1357,0,0.0030250424,0,VADER
1512,0,0.011287654,0,VADER
720,0,0.010795424,0,VADER
864,1,0.0025226094,0,VADER
881,1,0.9720491,1,VADER
1256,0,0.047254186,0,VADER
1043,0,0.00083170173,0,VADER
1155,0,0.008136125,0,VADER
1788,0,0.0009638875,0,VADER
1903,0,0.0008421859,0,VADER
1340,0,0.015356702,0,VADER
2495,0,0.0032520154,0,VADER
1608,0,0.014303815,0,VADER
2291,0,0.0025671145,0,VADER
369,1,0.622316,1,VADER
277,0,0.0011517736,0,VADER
422,0,0.005126744,0,VADER
116,0,0.006594312,0,VADER
298,0,0.021540489,0,VADER
2505,0,0.18357025,0,VADER
2103,0,0.0006226526,0,VADER
476,0,0.0017235318,0,VADER
1993,0,0.0035528955,0,VADER
2549,0,0.008574741,0,VADER
1044,0,0.02745917,0,VADER
1064,0,0.00054090354,0,VADER
2934,0,0.041058153,0,VADER
735,1,0.91056615,1,VADER
3274,0,0.018000668,0,VADER
1009,0,0.0027708523,0,VADER
938,0,0.0706155,0,VADER
1678,1,0.99997294,1,VADER
1810,0,0.005478022,0,VADER
2774,0,0.0051069073,0,VADER
1783,1,0.005888977,0,VADER
2058,0,0.0024073676,0,VADER
1968,0,0.0035829693,0,VADER
607,1,0.15133911,0,VADER
942,0,0.0053883255,0,VADER
1676,1,0.98670584,1,VADER
2846,0,0.0719465,0,VADER
1980,0,0.065413974,0,VADER
2029,0,0.004326637,0,VADER
1131,0,0.01190863,0,VADER
3196,1,0.9852549,1,VADER
2259,0,0.024536774,0,VADER
1387,0,0.0020865202,0,VADER
397,0,0.0055314046,0,VADER
1749,0,0.03955353,0,VADER
1774,0,0.020139301,0,VADER
988,0,0.027726222,0,VADER
2087,0,0.0020004942,0,VADER
3131,0,0.015361172,0,VADER
1153,0,0.0010420935,0,VADER
1530,0,0.008074406,0,VADER
1782,1,0.98954344,1,VADER
2781,0,0.009451291,0,VADER
2437,0,0.0015539557,0,VADER
239,0,0.03401371,0,VADER
2199,0,0.0033733358,0,VADER
1458,0,0.06957407,0,VADER
3194,0,0.13995375,0,VADER
1246,0,0.011082577,0,VADER
910,0,0.10489367,0,VADER
2842,0,0.0008431527,0,VADER
1966,0,0.05100212,0,VADER
226,0,0.0072669764,0,VADER
736,0,0.0078880945,0,VADER
2169,0,0.012728201,0,VADER
1187,0,0.011076792,0,VADER
1737,0,0.0022082836,0,VADER
1834,1,0.006820488,0,VADER
1690,0,0.055764534,0,VADER
1196,0,0.015135994,0,VADER
107,1,0.9995283,1,VADER
1276,0,0.0060390984,0,VADER
1996,0,0.017359788,0,VADER
842,0,0.0030897097,0,VADER
1689,0,0.0055860826,0,VADER
1835,0,0.026062736,0,VADER
1287,0,0.046065982,0,VADER
3197,0,0.017092614,0,VADER
268,0,0.004058258,0,VADER
635,0,0.02892198,0,VADER
1138,1,0.9981962,1,VADER
902,0,0.0065090354,0,VADER
2960,0,0.038313583,0,VADER
1731,0,0.010965946,0,VADER
1046,0,0.0022628596,0,VADER
217,0,0.018113142,0,VADER
309,0,0.028371822,0,VADER
77,0,0.0040659457,0,VADER
2735,0,0.002171348,0,VADER
733,0,0.0041025467,0,VADER
1544,0,0.008149431,0,VADER
333,0,0.004157318,0,VADER
1723,0,0.0014400856,0,VADER
1255,0,0.012549382,0,VADER
768,0,0.0037405235,0,VADER
1322,0,0.0012308166,0,VADER
1223,0,0.008418808,0,VADER
527,0,0.1313216,0,VADER
1035,0,0.043917157,0,VADER
2638,0,0.001743035,0,VADER
1770,0,0.003957322,0,VADER
2649,0,0.00276723,0,VADER
1433,0,0.22714376,0,VADER
2586,0,0.005781529,0,VADER
1417,0,0.005425798,0,VADER
3008,0,0.034656357,0,VADER
2420,0,0.011019452,0,VADER
140,0,0.36318088,0,VADER
3144,0,0.011160847,0,VADER
2028,0,0.0013137119,0,VADER
2743,0,0.121464774,0,VADER
2664,0,0.006675413,0,VADER
1794,0,0.058278978,0,VADER
986,0,0.011713885,0,VADER
1693,0,0.0059236065,0,VADER
1979,0,0.025556587,0,VADER
567,1,0.9998336,1,TFIDF_SVD
2076,0,0.00017072947,0,TFIDF_SVD
3201,0,8.5280444e-05,0,TFIDF_SVD
1970,0,0.00029815026,0,TFIDF_SVD
1158,0,5.2531155e-05,0,TFIDF_SVD
2227,0,0.00029780026,0,TFIDF_SVD
1910,0,0.00016479463,0,TFIDF_SVD
748,0,3.3218916e-05,0,TFIDF_SVD
3088,0,0.0003878906,0,TFIDF_SVD
546,0,0.000119916505,0,TFIDF_SVD
587,0,0.000199704,0,TFIDF_SVD
1600,0,8.7691194e-05,0,TFIDF_SVD
1356,0,0.0017764102,0,TFIDF_SVD
1421,0,8.460925e-05,0,TFIDF_SVD
751,0,0.0022699793,0,TFIDF_SVD
3003,0,0.0004197513,0,TFIDF_SVD
858,0,8.948286e-05,0,TFIDF_SVD
1872,0,0.0023170256,0,TFIDF_SVD
3306,0,0.00016531842,0,TFIDF_SVD
771,0,3.2323846e-05,0,TFIDF_SVD
2101,0,0.0007294414,0,TFIDF_SVD
2007,0,0.0020812063,0,TFIDF_SVD
2014,0,0.00013866535,0,TFIDF_SVD
2690,0,9.277893e-05,0,TFIDF_SVD
2991,0,0.00047764916,0,TFIDF_SVD
245,0,5.2601536e-05,0,TFIDF_SVD
826,0,0.0061103166,0,TFIDF_SVD
399,1,0.99320847,1,TFIDF_SVD
1062,0,0.0009519292,0,TFIDF_SVD
2415,0,9.60797e-05,0,TFIDF_SVD
3169,0,3.9987353e-05,0,TFIDF_SVD
1757,0,0.00014853508,0,TFIDF_SVD
2801,0,0.00032254012,0,TFIDF_SVD
1444,0,0.0011446244,0,TFIDF_SVD
3038,0,0.18317784,0,TFIDF_SVD
2721,0,4.774066e-05,0,TFIDF_SVD
1505,0,0.02721026,0,TFIDF_SVD
1,0,8.671933e-05,0,TFIDF_SVD
1679,1,0.99305034,1,TFIDF_SVD
1913,0,4.945296e-05,0,TFIDF_SVD
1585,0,0.0013991612,0,TFIDF_SVD
1524,0,7.99255e-05,0,TFIDF_SVD
60,0,7.035557e-05,0,TFIDF_SVD
572,0,0.0019527272,0,TFIDF_SVD
1134,0,0.00035598665,0,TFIDF_SVD
598,0,2.8778548e-05,0,TFIDF_SVD
2132,0,0.00022135707,0,TFIDF_SVD
1391,0,0.042407528,0,TFIDF_SVD
1352,0,4.7697657e-05,0,TFIDF_SVD
646,0,6.505372e-05,0,TFIDF_SVD
2250,0,7.1704126e-05,0,TFIDF_SVD
1428,0,0.011875963,0,TFIDF_SVD
1277,0,0.0005730139,0,TFIDF_SVD
3034,0,0.7730309,1,TFIDF_SVD
146,0,0.0025542986,0,TFIDF_SVD
655,0,0.0001509164,0,TFIDF_SVD
584,0,5.249585e-05,0,TFIDF_SVD
581,0,0.00016856675,0,TFIDF_SVD
672,0,0.00021980975,0,TFIDF_SVD
138,0,0.0046356684,0,TFIDF_SVD
3220,0,0.06243836,0,TFIDF_SVD
1402,1,0.99940693,1,TFIDF_SVD
927,0,0.00018319828,0,TFIDF_SVD
2397,0,0.00012957695,0,TFIDF_SVD
2561,1,0.8147059,1,TFIDF_SVD
2317,1,0.99880755,1,TFIDF_SVD
2286,0,0.018173376,0,TFIDF_SVD
473,0,0.00018296453,0,TFIDF_SVD
2614,0,0.00766536,0,TFIDF_SVD
954,0,0.0010878879,0,TFIDF_SVD
1965,0,0.00073558686,0,TFIDF_SVD
2648,0,0.0035758673,0,TFIDF_SVD
1288,1,0.9101809,1,TFIDF_SVD
3143,0,0.00023319366,0,TFIDF_SVD
3210,0,0.00015024056,0,TFIDF_SVD
2215,0,2.0465373e-05,0,TFIDF_SVD
3079,1,0.9998654,1,TFIDF_SVD
3012,0,0.00036307675,0,TFIDF_SVD
993,0,0.00016521566,0,TFIDF_SVD
1100,0,0.00025861917,0,TFIDF_SVD
2384,0,0.008798504,0,TFIDF_SVD
2323,0,0.00024054767,0,TFIDF_SVD
1348,0,3.8954546e-05,0,TFIDF_SVD
1963,1,0.97176737,1,TFIDF_SVD
3309,0,0.016964996,0,TFIDF_SVD
3141,0,0.0056244857,0,TFIDF_SVD
1408,0,5.7935482e-05,0,TFIDF_SVD
3236,0,0.0009977168,0,TFIDF_SVD
1130,0,4.0391536e-05,0,TFIDF_SVD
2453,0,0.012027353,0,TFIDF_SVD
3118,0,0.00015824236,0,TFIDF_SVD
1013,0,8.5333886e-05,0,TFIDF_SVD
1904,0,0.00014164738,0,TFIDF_SVD
111,0,0.00025494248,0,TFIDF_SVD
1231,0,0.044948936,0,TFIDF_SVD
2090,0,0.003615931,0,TFIDF_SVD
2591,0,0.037080593,0,TFIDF_SVD
549,0,7.254667e-05,0,TFIDF_SVD
465,0,0.00025879897,0,TFIDF_SVD
125,0,0.00075992,0,TFIDF_SVD
702,0,0.023757894,0,TFIDF_SVD
2953,1,0.99538344,1,TFIDF_SVD
1250,0,0.00019203222,0,TFIDF_SVD
223,0,8.336938e-05,0,TFIDF_SVD
775,0,0.00073286047,0,TFIDF_SVD
2718,0,0.027111482,0,TFIDF_SVD
2751,0,0.0010333231,0,TFIDF_SVD
891,0,2.4983976e-05,0,TFIDF_SVD
667,0,0.00038394422,0,TFIDF_SVD
1358,0,0.00014315991,0,TFIDF_SVD
757,0,0.00012581637,0,TFIDF_SVD
1838,0,5.9373924e-05,0,TFIDF_SVD
1010,0,0.10041052,0,TFIDF_SVD
1582,0,0.0005394686,0,TFIDF_SVD
1175,0,0.0062572556,0,TFIDF_SVD
531,0,0.0030699521,0,TFIDF_SVD
2651,0,5.387261e-05,0,TFIDF_SVD
1365,0,0.020603817,0,TFIDF_SVD
354,0,0.0001601066,0,TFIDF_SVD
373,0,8.2071645e-05,0,TFIDF_SVD
991,0,0.24514128,0,TFIDF_SVD
2631,1,0.014596693,0,TFIDF_SVD
537,0,0.0002939325,0,TFIDF_SVD
449,0,0.00033573722,0,TFIDF_SVD
2800,0,0.2766334,0,TFIDF_SVD
2519,0,0.06004514,0,TFIDF_SVD
208,0,0.0002890046,0,TFIDF_SVD
2861,0,0.00026616632,0,TFIDF_SVD
1148,1,0.9995864,1,TFIDF_SVD
2796,0,0.00019966211,0,TFIDF_SVD
2337,0,0.0017472868,0,TFIDF_SVD
1837,0,0.00012927594,0,TFIDF_SVD
470,0,0.0001627839,0,TFIDF_SVD
2575,0,0.0005126086,0,TFIDF_SVD
749,0,0.005174558,0,TFIDF_SVD
596,0,0.009170797,0,TFIDF_SVD
1763,1,0.8527946,1,TFIDF_SVD
577,0,0.006127138,0,TFIDF_SVD
3173,0,9.396893e-05,0,TFIDF_SVD
3124,0,0.00020410113,0,TFIDF_SVD
2559,0,0.011470392,0,TFIDF_SVD
2990,0,0.005101435,0,TFIDF_SVD
3139,0,0.008672619,0,TFIDF_SVD
1201,0,0.00015305499,0,TFIDF_SVD
2838,1,0.999265,1,TFIDF_SVD
1355,0,0.001258809,0,TFIDF_SVD
1921,0,0.00014941039,0,TFIDF_SVD
3240,0,0.0001600764,0,TFIDF_SVD
2989,0,0.00015981804,0,TFIDF_SVD
2239,1,0.94299287,1,TFIDF_SVD
1212,0,0.00012910298,0,TFIDF_SVD
46,0,0.006776275,0,TFIDF_SVD
2533,0,3.8319413e-05,0,TFIDF_SVD
3238,0,0.00032229512,0,TFIDF_SVD
2941,1,0.7458603,1,TFIDF_SVD
19,0,0.000108622495,0,TFIDF_SVD
157,0,0.32914132,0,TFIDF_SVD
2968,0,0.00045401225,0,TFIDF_SVD
1556,0,0.0060740295,0,TFIDF_SVD
659,0,0.0006608063,0,TFIDF_SVD
3308,0,0.00048191103,0,TFIDF_SVD
3325,0,0.000215515,0,TFIDF_SVD
