customer_id,actual_churn,predicted_probability,predicted_class,pipeline
2649,0,0.0004231889,0,Mistral_7B
1433,0,0.011685804,0,Mistral_7B
2586,0,0.18320413,0,Mistral_7B
1417,0,0.00057996454,0,Mistral_7B
3008,0,0.0053959517,0,Mistral_7B
2420,0,0.0018643866,0,Mistral_7B
140,0,0.751565,1,Mistral_7B
3144,0,0.01573745,0,Mistral_7B
2028,0,8.3768144e-05,0,Mistral_7B
2743,0,0.40490547,1,Mistral_7B
2664,0,0.0013348915,0,Mistral_7B
1794,0,0.0038755606,0,Mistral_7B
986,0,0.009117785,0,Mistral_7B
1693,0,0.00012690961,0,Mistral_7B
1979,0,0.03599234,0,Mistral_7B
