customer_id,actual_churn,predicted_probability,predicted_class,pipeline
1131,0,0.0011298034,0,TFIDF_SVD
3196,1,0.43306682,1,TFIDF_SVD
2259,0,0.0013276145,0,TFIDF_SVD
1387,0,0.0087134885,0,TFIDF_SVD
397,0,0.0005466562,0,TFIDF_SVD
1749,0,0.00029856755,0,TFIDF_SVD
1774,0,0.0013579224,0,TFIDF_SVD
988,0,0.03658639,0,TFIDF_SVD
2087,0,0.0034456518,0,TFIDF_SVD
3131,0,1.8963883e-05,0,TFIDF_SVD
1153,0,0.000114972834,0,TFIDF_SVD
1530,0,0.00019681254,0,TFIDF_SVD
1782,1,0.9990963,1,TFIDF_SVD
2781,0,0.035956744,0,TFIDF_SVD
2437,0,4.279042e-05,0,TFIDF_SVD
239,0,0.0030761932,0,TFIDF_SVD
2199,0,8.4036976e-05,0,TFIDF_SVD
1458,0,0.00010584246,0,TFIDF_SVD
3194,0,0.108204715,0,TFIDF_SVD
1246,0,4.9072907e-05,0,TFIDF_SVD
910,0,0.03472619,0,TFIDF_SVD
2842,0,0.0002848461,0,TFIDF_SVD
1966,0,0.66373533,1,TFIDF_SVD
226,0,7.187809e-05,0,TFIDF_SVD
736,0,8.6921595e-05,0,TFIDF_SVD
2169,0,0.00041351374,0,TFIDF_SVD
1187,0,0.009166534,0,TFIDF_SVD
1737,0,0.00012442975,0,TFIDF_SVD
1834,1,0.9991423,1,TFIDF_SVD
1690,0,0.00021280108,0,TFIDF_SVD
1196,0,0.00011637276,0,TFIDF_SVD
107,1,0.99988437,1,TFIDF_SVD
1276,0,8.7126486e-05,0,TFIDF_SVD
1996,0,0.14642006,0,TFIDF_SVD
842,0,0.0009829431,0,TFIDF_SVD
1689,0,0.0007575586,0,TFIDF_SVD
1835,0,0.07446438,0,TFIDF_SVD
1287,0,0.00027602524,0,TFIDF_SVD
3197,0,0.0021796112,0,TFIDF_SVD
268,0,0.0019802586,0,TFIDF_SVD
635,0,0.0012993148,0,TFIDF_SVD
1138,1,0.9948447,1,TFIDF_SVD
902,0,0.050724935,0,TFIDF_SVD
2960,0,0.00018756674,0,TFIDF_SVD
1731,0,0.000112575486,0,TFIDF_SVD
1046,0,4.2074003e-05,0,TFIDF_SVD
217,0,0.0002551268,0,TFIDF_SVD
309,0,0.00024006126,0,TFIDF_SVD
77,0,1.4945164e-05,0,TFIDF_SVD
2735,0,0.004637792,0,TFIDF_SVD
733,0,8.415599e-05,0,TFIDF_SVD
1544,0,0.00076757575,0,TFIDF_SVD
333,0,0.00083007786,0,TFIDF_SVD
1723,0,0.00019725555,0,TFIDF_SVD
1255,0,0.00013406314,0,TFIDF_SVD
768,0,0.00012771155,0,TFIDF_SVD
1322,0,0.00040080686,0,TFIDF_SVD
1223,0,0.00013408973,0,TFIDF_SVD
527,0,0.018899465,0,TFIDF_SVD
1035,0,0.0012402401,0,TFIDF_SVD
2638,0,0.0008790428,0,TFIDF_SVD
1770,0,0.0040687677,0,TFIDF_SVD
2649,0,0.010094292,0,TFIDF_SVD
1433,0,0.04985938,0,TFIDF_SVD
2586,0,0.00027785634,0,TFIDF_SVD
1417,0,0.00018191298,0,TFIDF_SVD
3008,0,0.00054503296,0,TFIDF_SVD
2420,0,0.0036159481,0,TFIDF_SVD
140,0,0.5400895,1,TFIDF_SVD
3144,0,0.07041813,0,TFIDF_SVD
2028,0,0.000145544,0,TFIDF_SVD
2743,0,0.0004361096,0,TFIDF_SVD
2664,0,0.010128633,0,TFIDF_SVD
1794,0,0.00037707473,0,TFIDF_SVD
986,0,0.001832923,0,TFIDF_SVD
1693,0,0.00017306278,0,TFIDF_SVD
1979,0,0.00021105183,0,TFIDF_SVD
