customer_id,actual_churn,predicted_probability,predicted_class,pipeline
1512,0,0.011595426,0,RoBERTa_sentiment
720,0,0.00038723685,0,RoBERTa_sentiment
864,1,0.0015489528,0,RoBERTa_sentiment
881,1,0.88813674,1,RoBERTa_sentiment
1256,0,0.009254328,0,RoBERTa_sentiment
1043,0,2.0497288e-05,0,RoBERTa_sentiment
1155,0,0.0010611927,0,RoBERTa_sentiment
1788,0,0.00046270282,0,RoBERTa_sentiment
1903,0,5.377596e-05,0,RoBERTa_sentiment
1340,0,0.0023632543,0,RoBERTa_sentiment
2495,0,0.00044373758,0,RoBERTa_sentiment
1608,0,0.009127129,0,RoBERTa_sentiment
2291,0,0.00084211654,0,RoBERTa_sentiment
369,1,0.91317827,1,RoBERTa_sentiment
277,0,0.00025400476,0,RoBERTa_sentiment
422,0,0.009284253,0,RoBERTa_sentiment
116,0,0.93988806,1,RoBERTa_sentiment
298,0,0.006492255,0,RoBERTa_sentiment
2505,0,0.0033851743,0,RoBERTa_sentiment
2103,0,0.00015184295,0,RoBERTa_sentiment
476,0,0.0001251104,0,RoBERTa_sentiment
1993,0,0.010052335,0,RoBERTa_sentiment
2549,0,0.024746971,0,RoBERTa_sentiment
1044,0,0.006826993,0,RoBERTa_sentiment
1064,0,7.454869e-05,0,RoBERTa_sentiment
2934,0,0.0007171325,0,RoBERTa_sentiment
735,1,0.9981483,1,RoBERTa_sentiment
3274,0,0.013111193,0,RoBERTa_sentiment
1009,0,5.698226e-05,0,RoBERTa_sentiment
938,0,0.015271594,0,RoBERTa_sentiment
1678,1,0.99972326,1,RoBERTa_sentiment
1810,0,0.00045418733,0,RoBERTa_sentiment
2774,0,0.00082985684,0,RoBERTa_sentiment
1783,1,0.0014904119,0,RoBERTa_sentiment
2058,0,0.00061928923,0,RoBERTa_sentiment
1968,0,0.00014757566,0,RoBERTa_sentiment
607,1,0.7155424,1,RoBERTa_sentiment
942,0,8.5946784e-05,0,RoBERTa_sentiment
1676,1,0.9997576,1,RoBERTa_sentiment
2846,0,0.009622299,0,RoBERTa_sentiment
1980,0,0.08630909,0,RoBERTa_sentiment
2029,0,0.00024632373,0,RoBERTa_sentiment
1131,0,0.00067749765,0,RoBERTa_sentiment
3196,1,0.81381166,1,RoBERTa_sentiment
2259,0,0.001260508,0,RoBERTa_sentiment
1387,0,0.0018134468,0,RoBERTa_sentiment
397,0,0.00065397006,0,RoBERTa_sentiment
1749,0,0.4413245,1,RoBERTa_sentiment
1774,0,0.003619764,0,RoBERTa_sentiment
988,0,0.014077671,0,RoBERTa_sentiment
2087,0,0.0021977946,0,RoBERTa_sentiment
3131,0,0.00013184256,0,RoBERTa_sentiment
1153,0,0.0018808991,0,RoBERTa_sentiment
1530,0,0.0003756905,0,RoBERTa_sentiment
1782,1,0.9975254,1,RoBERTa_sentiment
2781,0,0.012624057,0,RoBERTa_sentiment
2437,0,0.00051499734,0,RoBERTa_sentiment
239,0,0.015289783,0,RoBERTa_sentiment
2199,0,0.0008703384,0,RoBERTa_sentiment
1458,0,0.019694164,0,RoBERTa_sentiment
3194,0,0.03171916,0,RoBERTa_sentiment
1246,0,0.05593511,0,RoBERTa_sentiment
910,0,0.009178482,0,RoBERTa_sentiment
2842,0,0.021010496,0,RoBERTa_sentiment
1966,0,0.00012750969,0,RoBERTa_sentiment
226,0,0.00010998946,0,RoBERTa_sentiment
736,0,8.068062e-05,0,RoBERTa_sentiment
2169,0,0.0003095194,0,RoBERTa_sentiment
1187,0,0.0033994042,0,RoBERTa_sentiment
1737,0,0.014688443,0,RoBERTa_sentiment
1834,1,0.28315383,0,RoBERTa_sentiment
1690,0,0.0012173813,0,RoBERTa_sentiment
1196,0,0.00067256304,0,RoBERTa_sentiment
107,1,0.99970645,1,RoBERTa_sentiment
1276,0,0.00018620002,0,RoBERTa_sentiment
1996,0,0.0006996918,0,RoBERTa_sentiment
842,0,0.0011751928,0,RoBERTa_sentiment
1689,0,0.00062394707,0,RoBERTa_sentiment
1835,0,0.084627554,0,RoBERTa_sentiment
1287,0,0.003286808,0,RoBERTa_sentiment
3197,0,0.00797056,0,RoBERTa_sentiment
268,0,0.0017295971,0,RoBERTa_sentiment
635,0,0.0011663046,0,RoBERTa_sentiment
1138,1,0.99873465,1,RoBERTa_sentiment
902,0,0.0029934722,0,RoBERTa_sentiment
2960,0,0.00034153234,0,RoBERTa_sentiment
1731,0,0.0001833484,0,RoBERTa_sentiment
1046,0,0.00023093524,0,RoBERTa_sentiment
217,0,0.001123207,0,RoBERTa_sentiment
309,0,0.0007943711,0,RoBERTa_sentiment
77,0,0.00037138365,0,RoBERTa_sentiment
2735,0,0.0002788175,0,RoBERTa_sentiment
733,0,8.240815e-05,0,RoBERTa_sentiment
1544,0,0.0006574271,0,RoBERTa_sentiment
333,0,0.00023069339,0,RoBERTa_sentiment
1723,0,0.0003498656,0,RoBERTa_sentiment
1255,0,8.7391425e-05,0,RoBERTa_sentiment
768,0,0.0095573,0,RoBERTa_sentiment
1322,0,0.00028522164,0,RoBERTa_sentiment
1223,0,0.0003840288,0,RoBERTa_sentiment
527,0,0.21703516,0,RoBERTa_sentiment
1035,0,0.0011278238,0,RoBERTa_sentiment
2638,0,9.646305e-05,0,RoBERTa_sentiment
1770,0,0.0012527299,0,RoBERTa_sentiment
2649,0,0.0001389645,0,RoBERTa_sentiment
1433,0,0.054988958,0,RoBERTa_sentiment
2586,0,0.66763973,1,RoBERTa_sentiment
1417,0,0.0004892542,0,RoBERTa_sentiment
3008,0,0.0004844439,0,RoBERTa_sentiment
2420,0,0.0026961174,0,RoBERTa_sentiment
140,0,0.6474135,1,RoBERTa_sentiment
3144,0,0.023379266,0,RoBERTa_sentiment
2028,0,0.00014149997,0,RoBERTa_sentiment
2743,0,0.005687236,0,RoBERTa_sentiment
2664,0,0.0014785306,0,RoBERTa_sentiment
1794,0,0.0015644141,0,RoBERTa_sentiment
986,0,0.004576939,0,RoBERTa_sentiment
1693,0,0.0003265195,0,RoBERTa_sentiment
1979,0,0.00041788226,0,RoBERTa_sentiment
